dataset,subject_uid,original_label,harmonized_label,self_report_stress,self_report_stress_delta,p_within,p_external
PhysioNet,PhysioNet:f04,TMCT,Stress,4.0,2.0,0.8945062160491943,0.15921715
PhysioNet,PhysioNet:f04,TMCT,Stress,4.0,2.0,0.8481369614601135,0.1755619
PhysioNet,PhysioNet:f04,TMCT,Stress,4.0,2.0,0.8655834197998047,0.18636839
PhysioNet,PhysioNet:f04,TMCT,Stress,4.0,2.0,0.8981902003288269,0.29814652
PhysioNet,PhysioNet:f04,TMCT,Stress,4.0,2.0,0.8981902003288269,0.24290524
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.34179478883743286,0.155275
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.12746769189834595,0.16961569
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.02209821343421936,0.08580097
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.025127917528152466,0.10794184
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.00956929661333561,0.046382632
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.08206300437450409,0.23534569
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.11085554957389832,0.20363115
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.27698102593421936,0.50912917
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.25706619024276733,0.4542885
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.025113359093666077,0.19649865
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.17110201716423035,0.5126216
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.18346408009529114,0.59245634
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.06990353018045425,0.4011969
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.035657983273267746,0.19553572
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.10975433140993118,0.17983335
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.12523970007896423,0.46551993
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.04976256564259529,0.3163202
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.19223040342330933,0.35371128
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.23604848980903625,0.37436983
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.19309867918491364,0.33533648
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.03764251247048378,0.3512514
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.16671819984912872,0.21945177
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.15470154583454132,0.34232876
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.12012434750795364,0.28116554
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.13679787516593933,0.32387626
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.12145872414112091,0.3881817
PhysioNet,PhysioNet:f04,First Rest,Rest,3.0,1.0,0.5100818872451782,0.6940883
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.14674846827983856,0.8398167
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.1381949633359909,0.73184186
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.08902571350336075,0.34183836
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.06037406995892525,0.32446006
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.009241225197911263,0.33886224
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.03536089137196541,0.2001171
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.02853207476437092,0.22565773
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.020867081359028816,0.2882823
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.009625243954360485,0.14448218
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.007940446957945824,0.23781164
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.015558789484202862,0.356842
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.01677912473678589,0.23164117
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.04515306279063225,0.2092933
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.03436576947569847,0.18734013
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.032626114785671234,0.29888114
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.23473943769931793,0.34370333
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.24090848863124847,0.3268726
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.07610305398702621,0.188868
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.04984031245112419,0.3254894
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.1300378292798996,0.337642
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.01902027800679207,0.12581326
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.01670667715370655,0.11038715
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.03712228685617447,0.14252062
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.05830749496817589,0.12165224
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.1003355160355568,0.4295751
PhysioNet,PhysioNet:f04,Second Rest,Rest,1.0,-1.0,0.0684795081615448,0.5145031
PhysioNet,PhysioNet:f04,Baseline,Baseline,2.0,0.0,0.061298053711652756,0.06717233
PhysioNet,PhysioNet:f04,Baseline,Baseline,2.0,0.0,0.04509967193007469,0.051851854
PhysioNet,PhysioNet:f04,Baseline,Baseline,2.0,0.0,0.019223107025027275,0.04992677
PhysioNet,PhysioNet:f04,Baseline,Baseline,2.0,0.0,0.031471703201532364,0.043170657
PhysioNet,PhysioNet:f04,Baseline,Baseline,2.0,0.0,0.18672150373458862,0.19577986
PhysioNet,PhysioNet:f05,TMCT,Stress,4.0,1.0,0.04126853495836258,0.56748
PhysioNet,PhysioNet:f05,TMCT,Stress,4.0,1.0,0.6447203159332275,0.73025453
PhysioNet,PhysioNet:f05,TMCT,Stress,4.0,1.0,0.8148947358131409,0.92797804
PhysioNet,PhysioNet:f05,TMCT,Stress,4.0,1.0,0.8142155408859253,0.9015268
PhysioNet,PhysioNet:f05,TMCT,Stress,4.0,1.0,0.7755612134933472,0.93610203
PhysioNet,PhysioNet:f05,TMCT,Stress,4.0,1.0,0.8647096753120422,0.9557052
PhysioNet,PhysioNet:f05,TMCT,Stress,4.0,1.0,0.9767767786979675,0.98572993
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.5078616738319397,0.6735585
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.5131824016571045,0.52778023
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.11382122337818146,0.2774791
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.10650385916233063,0.25747013
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.09602732956409454,0.27278188
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.03984115272760391,0.356619
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.07731091976165771,0.5983949
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.1397644728422165,0.26398015
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.06995539367198944,0.47474128
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.02905604988336563,0.5373626
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.02124135009944439,0.2934091
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.06546111404895782,0.20163244
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.050110604614019394,0.30409604
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.057260993868112564,0.38660032
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.007404040545225143,0.11470939
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.00656460365280509,0.06055773
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.008691016584634781,0.062349446
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.011141492053866386,0.033091623
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.01835935190320015,0.11480664
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.014208567328751087,0.060850773
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.009473982267081738,0.040657256
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.0231797993183136,0.043615744
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.011062526144087315,0.049985904
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.008491198532283306,0.025400912
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.01874081790447235,0.037294824
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.033031564205884933,0.041799314
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.01705876737833023,0.049390994
PhysioNet,PhysioNet:f05,First Rest,Rest,3.0,0.0,0.035427793860435486,0.044875816
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.33275365829467773,0.6620718
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.5574212670326233,0.75185317
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.06607429683208466,0.6261156
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.04693678766489029,0.18684138
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.05848916620016098,0.1763137
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.06511632353067398,0.26897153
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.07248786091804504,0.24291182
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.08374567329883575,0.19381857
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.04665502533316612,0.16340646
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.08165635168552399,0.28616205
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.06780433654785156,0.43047717
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.3792003393173218,0.36068708
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.02079145237803459,0.19248416
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.04420582950115204,0.16372778
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.03504156321287155,0.1187085
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.0353202186524868,0.031352375
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.008395496755838394,0.025338229
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.01988290622830391,0.057026047
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.011236600577831268,0.03634317
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.005755870137363672,0.018185236
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.027054758742451668,0.08381738
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.022189846262335777,0.070109695
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.01999032124876976,0.049298443
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.026618201285600662,0.060280934
PhysioNet,PhysioNet:f05,Second Rest,Rest,2.0,-1.0,0.024035325273871422,0.045841064
PhysioNet,PhysioNet:f05,Baseline,Baseline,3.0,0.0,0.023069068789482117,0.4162444
PhysioNet,PhysioNet:f05,Baseline,Baseline,3.0,0.0,0.01080734096467495,0.35516113
PhysioNet,PhysioNet:f05,Baseline,Baseline,3.0,0.0,0.013803916983306408,0.30179
PhysioNet,PhysioNet:f05,Baseline,Baseline,3.0,0.0,0.06629981845617294,0.3029172
PhysioNet,PhysioNet:f05,Baseline,Baseline,3.0,0.0,0.2379487156867981,0.41125312
PhysioNet,PhysioNet:f06,TMCT,Stress,4.0,1.0,0.5261263251304626,0.46625197
PhysioNet,PhysioNet:f06,TMCT,Stress,4.0,1.0,0.9330963492393494,0.8068293
PhysioNet,PhysioNet:f06,TMCT,Stress,4.0,1.0,0.9412863254547119,0.86550903
PhysioNet,PhysioNet:f06,TMCT,Stress,4.0,1.0,0.9742010831832886,0.90940845
PhysioNet,PhysioNet:f06,TMCT,Stress,4.0,1.0,0.7020739912986755,0.9134353
PhysioNet,PhysioNet:f06,TMCT,Stress,4.0,1.0,0.9234746098518372,0.97261775
PhysioNet,PhysioNet:f06,TMCT,Stress,4.0,1.0,0.5225157141685486,0.9500107
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.10784487426280975,0.5070391
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.11191514879465103,0.5424996
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.10428521782159805,0.48324928
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.6717007160186768,0.54296887
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.13714610040187836,0.6799396
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.059021446853876114,0.2199825
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.14163623750209808,0.6633973
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.25489503145217896,0.675611
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.11221875995397568,0.60307354
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.5994284749031067,0.5919477
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.056729234755039215,0.36149895
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.060850389301776886,0.08455791
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.008133758790791035,0.063488685
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.012619000859558582,0.068957
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.01087044645100832,0.12348365
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.013801509514451027,0.21718375
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.07819037139415741,0.39076096
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.12633652985095978,0.42750084
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.023998692631721497,0.13434629
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.010498498566448689,0.08094205
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.010564127005636692,0.124290496
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.013082673773169518,0.14247762
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.03192435950040817,0.40509748
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.10734331607818604,0.3703515
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.5107956528663635,0.46154454
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.07125992327928543,0.40971282
PhysioNet,PhysioNet:f06,First Rest,Rest,1.0,-2.0,0.21749147772789001,0.36593464
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.4725046753883362,0.31558478
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.2640582323074341,0.08078108
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.32138773798942566,0.079505116
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.15402407944202423,0.08885308
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.057953014969825745,0.09060174
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.016992563381791115,0.08456066
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.1426706314086914,0.23837836
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.01692500151693821,0.08351027
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.06410155445337296,0.12518722
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.11092662811279297,0.112157255
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.06047441437840462,0.22339745
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.4227105379104614,0.37569106
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.3082468509674072,0.55269456
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.12006553262472153,0.34802425
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.08066051453351974,0.08986051
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.0410657674074173,0.2505859
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.1808769553899765,0.28838956
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.2215302437543869,0.4531604
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.2424655556678772,0.4742462
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.07700184732675552,0.40745196
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.09410984814167023,0.3997698
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.6575580835342407,0.506416
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.20607751607894897,0.4752842
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.05332539230585098,0.4160698
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.3690974712371826,0.49833426
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.9657246470451355,0.8019574
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.607623815536499,0.71664834
PhysioNet,PhysioNet:f06,Second Rest,Rest,1.0,-2.0,0.12030993402004242,0.12888412
PhysioNet,PhysioNet:f06,Baseline,Baseline,3.0,0.0,0.013496981002390385,0.030129613
PhysioNet,PhysioNet:f06,Baseline,Baseline,3.0,0.0,0.007855487987399101,0.020380612
PhysioNet,PhysioNet:f06,Baseline,Baseline,3.0,0.0,0.3686155378818512,0.033307165
PhysioNet,PhysioNet:f06,Baseline,Baseline,3.0,0.0,0.03268691152334213,0.035818577
PhysioNet,PhysioNet:f06,Baseline,Baseline,3.0,0.0,0.055460233241319656,0.15372874
PhysioNet,PhysioNet:f07,TMCT,Stress,4.0,3.0,0.8899811506271362,0.934625
PhysioNet,PhysioNet:f07,TMCT,Stress,4.0,3.0,0.7606110572814941,0.93655825
PhysioNet,PhysioNet:f07,TMCT,Stress,4.0,3.0,0.6662314534187317,0.9036124
PhysioNet,PhysioNet:f07,TMCT,Stress,4.0,3.0,0.695732831954956,0.91020507
PhysioNet,PhysioNet:f07,TMCT,Stress,4.0,3.0,0.31052595376968384,0.8419371
PhysioNet,PhysioNet:f07,TMCT,Stress,4.0,3.0,0.24728970229625702,0.73308355
PhysioNet,PhysioNet:f07,TMCT,Stress,4.0,3.0,0.3288514018058777,0.69916844
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.5946763753890991,0.77167934
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.23891310393810272,0.6912809
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.17183947563171387,0.6635432
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.11676647514104843,0.57107973
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.18526238203048706,0.52479726
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.17804911732673645,0.47554272
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.13740715384483337,0.57429373
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.21304619312286377,0.623095
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.22491471469402313,0.5965588
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.3540077209472656,0.37466645
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.2519053518772125,0.46702906
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.3735986053943634,0.46666217
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.45277345180511475,0.508356
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.40727677941322327,0.42780545
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.3271147906780243,0.43091223
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.2092832326889038,0.3079309
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.19325368106365204,0.32977515
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.26568129658699036,0.31438097
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.21384641528129578,0.2408542
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.27971351146698,0.2618267
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.316304087638855,0.18684906
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.27747708559036255,0.18684906
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.3359558582305908,0.18684906
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.3577977418899536,0.13907444
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.3246602416038513,0.119337596
PhysioNet,PhysioNet:f07,First Rest,Rest,1.0,0.0,0.25955456495285034,0.10995042
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.6172125935554504,0.8795003
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.15314003825187683,0.6635432
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.16037634015083313,0.5461743
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.17904898524284363,0.6116899
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.2529517412185669,0.629978
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.22681966423988342,0.6488716
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.18897196650505066,0.62564373
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.12919633090496063,0.545081
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.3648195266723633,0.6590568
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.23314161598682404,0.59028244
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.31185129284858704,0.31832132
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.16252920031547546,0.23558535
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.379387229681015,0.3804587
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.35664963722229004,0.38051614
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.3471778333187103,0.37484196
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.5274039506912231,0.6179033
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.633442223072052,0.57053846
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.6631062030792236,0.76139945
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.6631062030792236,0.7687414
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.26993125677108765,0.62701416
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.2720099091529846,0.61939
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.22557593882083893,0.53524554
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.2348271906375885,0.3130122
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.383174866437912,0.43091223
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.36469578742980957,0.55185133
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.5009286999702454,0.611394
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.48706331849098206,0.57092035
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.8649019002914429,0.24137034
PhysioNet,PhysioNet:f07,Second Rest,Rest,1.0,0.0,0.8781577348709106,0.24837588
PhysioNet,PhysioNet:f07,Baseline,Baseline,1.0,0.0,0.34328633546829224,0.024623204
PhysioNet,PhysioNet:f07,Baseline,Baseline,1.0,0.0,0.21964269876480103,0.029846178
PhysioNet,PhysioNet:f07,Baseline,Baseline,1.0,0.0,0.3227175176143646,0.024233665
PhysioNet,PhysioNet:f07,Baseline,Baseline,1.0,0.0,0.46725139021873474,0.027894737
PhysioNet,PhysioNet:f07,Baseline,Baseline,1.0,0.0,0.49272260069847107,0.029461168
PhysioNet,PhysioNet:f08,TMCT,Stress,3.0,3.0,0.673795759677887,0.6495053
PhysioNet,PhysioNet:f08,TMCT,Stress,3.0,3.0,0.9781786799430847,0.93951154
PhysioNet,PhysioNet:f08,TMCT,Stress,3.0,3.0,0.9730808734893799,0.9469462
PhysioNet,PhysioNet:f08,TMCT,Stress,3.0,3.0,0.920849084854126,0.9620281
PhysioNet,PhysioNet:f08,TMCT,Stress,3.0,3.0,0.9559353590011597,0.96046907
PhysioNet,PhysioNet:f08,TMCT,Stress,3.0,3.0,0.6649490594863892,0.93523633
PhysioNet,PhysioNet:f08,TMCT,Stress,3.0,3.0,0.8612461090087891,0.92541015
PhysioNet,PhysioNet:f08,TMCT,Stress,3.0,3.0,0.6371437907218933,0.9379939
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.6813555359840393,0.9404
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.5542318820953369,0.8681475
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.28306543827056885,0.7085659
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.022811099886894226,0.23266722
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.013772055506706238,0.08316367
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.061095159500837326,0.23224917
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.2842969298362732,0.49630556
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.01926618255674839,0.077391975
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.0893578752875328,0.46571296
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.08057727664709091,0.39709395
